1.696408726274967194e-02	-1.557838320732116699e-01	-7.449351996183395386e-02	-1.965436339378356934e-01	1.478402763605117798e-01	4.787789192050695419e-03	2.682778537273406982e-01	-1.605503857135772705e-01	-3.224479779601097107e-02	2.117726579308509827e-02	-1.007300987839698792e-01	-3.355014622211456299e-01	-1.359791755676269531e-01	1.889947205781936646e-01	-2.114421725273132324e-01	-3.349368274211883545e-02	1.847323030233383179e-01	-1.306527704000473022e-01	2.234547585248947144e-01	2.691106684505939484e-02	2.754057385027408600e-02	-2.646397948265075684e-01	1.048825755715370178e-01	-2.467643022537231445e-01	1.779925823211669922e-01	1.268608719110488892e-01	-8.257639408111572266e-02	-2.123675793409347534e-01	3.575316369533538818e-01	1.304746419191360474e-01	2.485554516315460205e-01	1.911457031965255737e-01
1.290995180606842041e-01	2.728321850299835205e-01	1.027947962284088135e-01	8.213200420141220093e-02	-1.738481670618057251e-01	-5.429317802190780640e-02	-6.307569146156311035e-02	-7.307922840118408203e-02	1.037248596549034119e-01	-8.729318529367446899e-02	3.259010985493659973e-02	2.632957696914672852e-01	2.872775793075561523e-01	2.679473534226417542e-02	-7.641873508691787720e-02	-5.734750032424926758e-01	-1.990366540849208832e-02	2.355358749628067017e-01	-1.932767629623413086e-01	-1.809571683406829834e-01	2.821142673492431641e-01	1.699357479810714722e-02	-2.528499364852905273e-01	-1.842593774199485779e-02	1.446738373488187790e-02	7.902311533689498901e-02	1.746170222759246826e-01	1.538043618202209473e-01	-4.138929024338722229e-02	-5.191009864211082458e-02	-2.853625826537609100e-02	8.012820780277252197e-02
3.568021580576896667e-02	-1.520609557628631592e-01	7.599022239446640015e-02	-2.246156781911849976e-01	1.887722611427307129e-01	-9.746596962213516235e-02	-4.993106052279472351e-02	2.621014714241027832e-01	-2.591781690716743469e-02	1.816539466381072998e-01	-1.744448989629745483e-01	2.358940429985523224e-02	2.265951186418533325e-01	1.109265908598899841e-01	-2.202178686857223511e-01	2.303806841373443604e-01	1.198417022824287415e-01	-1.193086206912994385e-01	-4.352177493274211884e-03	2.023005634546279907e-01	-5.761209875345230103e-02	2.446919828653335571e-01	-2.203149944543838501e-01	2.063926756381988525e-01	-5.724395066499710083e-02	7.434996962547302246e-02	-2.958371639251708984e-01	2.720341682434082031e-01	-1.252180188894271851e-01	-4.039790332317352295e-01	4.397140350192785263e-03	8.843421004712581635e-03
-2.739947438240051270e-01	-4.599020350724458694e-03	-2.746731936931610107e-01	2.184142768383026123e-01	1.739359647035598755e-01	1.040123999118804932e-01	-1.524201333522796631e-01	7.068026810884475708e-02	2.507425844669342041e-01	-5.912913382053375244e-02	2.213910669088363647e-01	4.210881888866424561e-02	-8.556944318115711212e-03	1.816658228635787964e-01	1.533811539411544800e-01	4.267413914203643799e-02	-1.163470149040222168e-01	-2.487856447696685791e-01	-1.856685131788253784e-01	2.218357920646667480e-01	1.021045595407485962e-01	-1.372808068990707397e-01	2.862007021903991699e-01	-1.075008288025856018e-01	1.959089189767837524e-02	-3.015935719013214111e-01	1.832789927721023560e-01	-1.646612435579299927e-01	-1.748755425214767456e-01	5.431842803955078125e-02	-1.570540107786655426e-02	-2.986618876457214355e-01
3.586464822292327881e-01	2.856031619012355804e-02	-1.559796035289764404e-01	1.963144391775131226e-01	-7.313304394483566284e-02	-2.118122577667236328e-01	-1.359977126121520996e-01	3.717473521828651428e-02	-3.763151466846466064e-01	-7.120642811059951782e-02	7.947795093059539795e-02	7.642291951924562454e-03	-1.547977626323699951e-01	-1.019939258694648743e-01	5.735870078206062317e-02	-1.344658285379409790e-01	-3.209409713745117188e-01	3.141205906867980957e-01	2.829980850219726562e-01	1.099587902426719666e-01	-2.149322926998138428e-01	2.345638126134872437e-01	2.871209755539894104e-02	-1.278340071439743042e-01	4.838788136839866638e-02	-1.194386091083288193e-02	-8.511102944612503052e-02	-1.073544099926948547e-01	1.106904912739992142e-02	-2.241151779890060425e-01	-1.318449676036834717e-01	1.660757362842559814e-01
-2.735095024108886719e-01	-2.903261920437216759e-03	-3.010108172893524170e-01	1.943626254796981812e-01	1.883698105812072754e-01	1.428212970495223999e-01	-1.073361039161682129e-01	2.245015464723110199e-02	2.474772036075592041e-01	-6.580403447151184082e-02	2.169339954853057861e-01	3.089868836104869843e-02	3.817360475659370422e-02	2.295352369546890259e-01	1.368202716112136841e-01	5.945464596152305603e-03	-1.247216686606407166e-01	-2.557640373706817627e-01	-1.835171282291412354e-01	2.218461781740188599e-01	1.457265168428421021e-01	-1.743396371603012085e-01	2.659464478492736816e-01	-1.567145437002182007e-01	7.513437420129776001e-02	-2.634549438953399658e-01	1.595309525728225708e-01	-1.718763113021850586e-01	-1.561703681945800781e-01	4.895593598484992981e-02	-2.769869379699230194e-02	-2.720730006694793701e-01
-2.379010766744613647e-01	1.377063244581222534e-02	-3.080586493015289307e-01	2.148451656103134155e-01	2.049130350351333618e-01	6.782339513301849365e-02	-1.578776538372039795e-01	8.612882345914840698e-02	2.317258268594741821e-01	-6.418845057487487793e-02	2.123865634202957153e-01	1.097771059721708298e-02	-1.186238508671522141e-02	2.153187543153762817e-01	1.060815751552581787e-01	4.150750115513801575e-02	-1.239901930093765259e-01	-2.537639141082763672e-01	-1.532259881496429443e-01	2.508814334869384766e-01	9.968422353267669678e-02	-1.401869207620620728e-01	2.962026596069335938e-01	-1.452824026346206665e-01	2.144748158752918243e-02	-2.993187010288238525e-01	1.876541823148727417e-01	-1.848068237304687500e-01	-1.418425887823104858e-01	1.320672687143087387e-02	1.726318709552288055e-02	-2.757981419563293457e-01
-2.630048096179962158e-01	7.813922129571437836e-03	-2.944850325584411621e-01	2.175450176000595093e-01	2.088850438594818115e-01	6.228933855891227722e-02	-1.545359790325164795e-01	6.468270719051361084e-02	2.399570494890213013e-01	-8.902270346879959106e-02	1.792441010475158691e-01	2.654033899307250977e-02	-1.004569116048514843e-03	2.041912674903869629e-01	1.062261685729026794e-01	6.285928934812545776e-02	-1.268225014209747314e-01	-2.523726820945739746e-01	-1.969987601041793823e-01	2.496339231729507446e-01	9.714388102293014526e-02	-1.572082191705703735e-01	2.680813372135162354e-01	-1.495919525623321533e-01	2.517057396471500397e-02	-2.838085293769836426e-01	1.747071295976638794e-01	-1.777448654174804688e-01	-1.687729954719543457e-01	-9.638304822146892548e-03	-1.011224742978811264e-02	-2.908608615398406982e-01
-2.587290704250335693e-01	4.875471349805593491e-03	-2.987455427646636963e-01	1.875633597373962402e-01	2.171121388673782349e-01	9.060413390398025513e-02	-1.585518866777420044e-01	1.043723374605178833e-01	2.366767823696136475e-01	-4.173609614372253418e-02	2.052901387214660645e-01	3.758499398827552795e-02	2.984797768294811249e-02	2.214535772800445557e-01	1.172399893403053284e-01	9.777784347534179688e-02	-1.195066422224044800e-01	-2.701134085655212402e-01	-1.729700118303298950e-01	2.640186548233032227e-01	1.047796308994293213e-01	-1.094339936971664429e-01	2.686417698860168457e-01	-1.084192320704460144e-01	1.984591968357563019e-02	-2.913927137851715088e-01	1.610594093799591064e-01	-1.458985060453414917e-01	-1.797096431255340576e-01	-1.512507908046245575e-02	-1.310093421489000320e-02	-2.893153727054595947e-01
-1.809127442538738251e-02	-1.585466414690017700e-01	6.154178641736507416e-03	-2.077666819095611572e-01	2.316231429576873779e-01	-1.121812388300895691e-01	-6.255559623241424561e-02	2.553165256977081299e-01	4.058825224637985229e-02	1.933959871530532837e-01	-1.810669302940368652e-01	-8.706328459084033966e-03	2.071660012006759644e-01	1.550016105175018311e-01	-2.323132008314132690e-01	2.293211817741394043e-01	9.424507617950439453e-02	-1.837060600519180298e-01	-1.760207489132881165e-02	2.489301860332489014e-01	-6.810716539621353149e-02	1.906731575727462769e-01	-1.678742319345474243e-01	1.428829580545425415e-01	-3.301097825169563293e-02	3.930497169494628906e-02	-2.930750548839569092e-01	2.477733194828033447e-01	-1.372244656085968018e-01	-4.294771850109100342e-01	3.024499490857124329e-02	-4.441238567233085632e-02
4.503608867526054382e-02	2.957838773727416992e-02	1.135666072368621826e-01	7.169040292501449585e-02	-2.619009017944335938e-01	-1.245064288377761841e-01	-2.279816269874572754e-01	2.543584704399108887e-01	2.306310981512069702e-01	2.774570286273956299e-01	-5.322374869138002396e-03	-6.470662355422973633e-02	-1.518890410661697388e-01	-2.612118721008300781e-01	-6.213662773370742798e-02	-1.884190738201141357e-01	9.175251238048076630e-03	-1.076508760452270508e-01	1.151577308773994446e-01	-2.176872938871383667e-01	-2.933108806610107422e-01	7.765393704175949097e-02	1.583095341920852661e-01	1.803335696458816528e-01	-2.900734543800354004e-01	-1.987505406141281128e-01	7.314021140336990356e-02	2.257902175188064575e-01	-1.762635260820388794e-02	1.094526126980781555e-01	2.297516018152236938e-01	-2.149937599897384644e-01
-1.343026161193847656e-01	2.836460471153259277e-01	2.648817002773284912e-01	-3.663162887096405029e-02	-4.653402138501405716e-04	-3.848423063755035400e-01	3.713563084602355957e-02	-2.021622061729431152e-01	2.655816264450550079e-02	-1.498977839946746826e-01	-2.090321183204650879e-01	1.642043739557266235e-01	-2.033759504556655884e-01	-1.581995040178298950e-01	4.141695424914360046e-02	2.361202985048294067e-01	2.205006331205368042e-01	3.038863241672515869e-01	-3.012630343437194824e-01	-1.073825061321258545e-01	3.819900751113891602e-02	-2.432292699813842773e-02	-1.974199265241622925e-01	9.377972781658172607e-02	-1.048038676381111145e-01	1.565648764371871948e-01	2.691944837570190430e-01	-4.369551315903663635e-02	3.115408355370163918e-03	5.229539796710014343e-02	4.490133747458457947e-02	1.193814054131507874e-01
3.456679284572601318e-01	9.144661948084831238e-03	-1.833572387695312500e-01	1.715494394302368164e-01	-6.142617017030715942e-02	-1.874830126762390137e-01	-9.618987143039703369e-02	1.449766475707292557e-02	-3.838126957416534424e-01	-2.829822339117527008e-02	1.202788427472114563e-01	-5.554417613893747330e-03	-1.718172281980514526e-01	-7.405998557806015015e-02	9.866179525852203369e-02	-1.304277479648590088e-01	-3.131019473075866699e-01	3.052008748054504395e-01	3.170568645000457764e-01	1.126499846577644348e-01	-2.102609723806381226e-01	2.370709031820297241e-01	5.687209218740463257e-02	-1.406221538782119751e-01	9.184196591377258301e-02	-1.088956091552972794e-02	-9.111063927412033081e-02	-1.244394332170486450e-01	3.128911927342414856e-02	-1.810234189033508301e-01	-1.300285160541534424e-01	1.839027851819992065e-01
-2.539578080177307129e-01	9.860712103545665741e-03	-2.958729267120361328e-01	2.199004441499710083e-01	1.786401718854904175e-01	1.085055246949195862e-01	-1.413572579622268677e-01	5.452570691704750061e-02	2.315347939729690552e-01	-6.443620473146438599e-02	2.383762747049331665e-01	4.817577823996543884e-02	-2.395377261564135551e-03	2.019174844026565552e-01	1.629381179809570312e-01	1.361243240535259247e-02	-1.345885396003723145e-01	-2.302671819925308228e-01	-1.719871461391448975e-01	2.272396683692932129e-01	1.221182569861412048e-01	-1.321606189012527466e-01	2.851254343986511230e-01	-1.355383694171905518e-01	4.772561043500900269e-02	-2.939285337924957275e-01	1.920968741178512573e-01	-1.813623458147048950e-01	-1.657657474279403687e-01	5.171934887766838074e-02	-2.398177981376647949e-02	-2.736075818538665771e-01
8.860239177010953426e-04	-1.755821555852890015e-01	-3.888351470232009888e-02	-1.924184411764144897e-01	1.420955508947372437e-01	2.169501036405563354e-02	2.784071266651153564e-01	-1.771216392517089844e-01	-3.377831727266311646e-02	-2.167419530451297760e-02	-1.338526457548141479e-01	-3.295652568340301514e-01	-1.218471899628639221e-01	1.704452931880950928e-01	-2.214544564485549927e-01	-2.803540416061878204e-02	1.984035223722457886e-01	-1.268398165702819824e-01	1.927062422037124634e-01	1.222298853099346161e-02	4.271477833390235901e-02	-2.941607832908630371e-01	7.588196545839309692e-02	-2.424245774745941162e-01	1.724632829427719116e-01	1.455989331007003784e-01	-9.311717003583908081e-02	-2.147277295589447021e-01	3.492245078086853027e-01	1.352305114269256592e-01	2.286451905965805054e-01	1.880336850881576538e-01
-1.207922548055648804e-01	2.802863419055938721e-01	2.497643232345581055e-01	-2.387923933565616608e-02	3.359538689255714417e-02	-3.565366268157958984e-01	2.828739583492279053e-02	-1.952241659164428711e-01	-1.883249171078205109e-02	-2.192675471305847168e-01	-1.995513588190078735e-01	2.100785076618194580e-01	-1.072577610611915588e-01	-9.577281028032302856e-02	1.506824046373367310e-02	2.424857765436172485e-01	1.954229027032852173e-01	3.090068101882934570e-01	-3.418910801410675049e-01	-7.234191894531250000e-02	8.615040779113769531e-02	-1.172227319329977036e-02	-2.682355046272277832e-01	7.543946057558059692e-02	-8.069422841072082520e-02	1.736738979816436768e-01	2.596895992755889893e-01	-3.375840187072753906e-02	-3.991574794054031372e-02	-2.791311405599117279e-02	-4.098498448729515076e-02	1.197644025087356567e-01
-2.620159983634948730e-01	-9.981839917600154877e-03	-2.559462189674377441e-01	2.040022015571594238e-01	2.018833905458450317e-01	1.096443310379981995e-01	-1.550852954387664795e-01	9.624116867780685425e-02	2.443363666534423828e-01	-8.287271112203598022e-02	2.145605981349945068e-01	6.543891876935958862e-02	2.207103371620178223e-02	1.950166374444961548e-01	1.455764472484588623e-01	5.079903453588485718e-02	-9.730460494756698608e-02	-2.457278370857238770e-01	-2.060838490724563599e-01	2.447163164615631104e-01	1.346612721681594849e-01	-1.096888557076454163e-01	2.649596929550170898e-01	-9.206553548574447632e-02	1.416315045207738876e-02	-3.093070685863494873e-01	1.908352673053741455e-01	-1.706972718238830566e-01	-1.837871372699737549e-01	2.603520639240741730e-02	-2.330787107348442078e-02	-2.852607965469360352e-01
-2.542171478271484375e-01	1.058877073228359222e-02	-2.766763269901275635e-01	2.135336101055145264e-01	2.084315121173858643e-01	1.049084141850471497e-01	-1.573497653007507324e-01	8.507509529590606689e-02	2.299920618534088135e-01	-9.557184576988220215e-02	2.129779011011123657e-01	5.406525731086730957e-02	2.262123115360736847e-02	2.027007937431335449e-01	1.344297528266906738e-01	6.325522810220718384e-02	-1.120532527565956116e-01	-2.384835481643676758e-01	-2.015227973461151123e-01	2.526760101318359375e-01	1.405884623527526855e-01	-1.231757774949073792e-01	2.637386918067932129e-01	-1.078143268823623657e-01	1.574841700494289398e-02	-2.928437888622283936e-01	1.899177134037017822e-01	-1.780588775873184204e-01	-1.747741848230361938e-01	1.343199145048856735e-02	-2.062060497701168060e-02	-2.788312137126922607e-01
3.775859624147415161e-02	1.599675975739955902e-02	1.467297077178955078e-01	8.005368709564208984e-02	-2.505387663841247559e-01	-1.085225418210029602e-01	-2.378305047750473022e-01	2.730302512645721436e-01	2.171197831630706787e-01	2.554442882537841797e-01	5.026734899729490280e-03	-3.549623116850852966e-02	-1.549660861492156982e-01	-2.861421406269073486e-01	-2.761043980717658997e-02	-1.570129245519638062e-01	3.176470473408699036e-02	-8.674050867557525635e-02	8.915270119905471802e-02	-2.032606452703475952e-01	-2.688690721988677979e-01	1.086565703153610229e-01	1.516875028610229492e-01	2.325725704431533813e-01	-3.069468736648559570e-01	-2.091983854770660400e-01	7.866210490465164185e-02	2.174010574817657471e-01	-4.078917205333709717e-02	1.233286112546920776e-01	2.155531644821166992e-01	-2.144274115562438965e-01
4.144721850752830505e-02	-6.731185317039489746e-02	1.567879021167755127e-01	-2.352862060070037842e-01	1.328462967649102211e-03	2.636302113533020020e-01	1.617163270711898804e-01	7.016233354806900024e-02	-8.529629558324813843e-02	1.948366016149520874e-01	2.954673171043395996e-01	1.511259973049163818e-01	4.637286439538002014e-02	2.583650872111320496e-02	3.020738959312438965e-01	9.387013502418994904e-03	2.702793776988983154e-01	1.202026680111885071e-01	1.426265984773635864e-01	-4.660147055983543396e-02	2.696094512939453125e-01	2.969198822975158691e-01	2.752188360318541527e-03	3.188235759735107422e-01	9.175188094377517700e-02	-6.165856029838323593e-03	8.410812914371490479e-02	-3.497477388009428978e-03	8.893183618783950806e-02	3.437165021896362305e-01	6.949123926460742950e-03	2.225727438926696777e-01
3.462697565555572510e-01	2.876230329275131226e-02	-2.035233825445175171e-01	1.939558386802673340e-01	-6.667447835206985474e-02	-1.942283809185028076e-01	-1.290287077426910400e-01	2.136575058102607727e-02	-3.634736835956573486e-01	-5.502028018236160278e-02	7.671704143285751343e-02	-2.009102515876293182e-02	-1.411449015140533447e-01	-7.205325365066528320e-02	4.209783300757408142e-02	-1.257645189762115479e-01	-3.548202812671661377e-01	2.769249379634857178e-01	2.965553998947143555e-01	1.157468259334564209e-01	-2.329232245683670044e-01	2.018625289201736450e-01	4.481367766857147217e-02	-1.748856604099273682e-01	7.101736962795257568e-02	-8.912829682230949402e-03	-1.046674996614456177e-01	-1.051514670252799988e-01	1.262449380010366440e-02	-2.414218485355377197e-01	-1.352011412382125854e-01	1.464302092790603638e-01
