-4.381512105464935303e-02	1.288887346163392067e-03	9.669316560029983521e-02	1.042359881103038788e-02	-2.932207286357879639e-01	-4.857050999999046326e-02	-2.346072494983673096e-01	-3.366267308592796326e-02	2.524924576282501221e-01	4.591517895460128784e-02	1.149642691016197205e-01	-1.755020320415496826e-01	-1.066327095031738281e-02	-1.345148384571075439e-01	-2.192476689815521240e-01	-6.705163419246673584e-02	-7.929550483822822571e-03	-1.787653267383575439e-01	3.042756021022796631e-01	-2.791251838207244873e-01	-2.312488108873367310e-01	-2.876410782337188721e-01	1.084422767162322998e-01	-1.369267404079437256e-01	-2.570446431636810303e-01	-1.854191869497299194e-01	-6.508474797010421753e-02	2.587203979492187500e-01	-1.676194220781326294e-01	2.593914568424224854e-01	1.308645457029342651e-01	-1.004521250724792480e-01
-2.000664770603179932e-01	-1.628619991242885590e-02	-2.940498888492584229e-01	7.843343168497085571e-02	-7.877577841281890869e-02	6.413243710994720459e-03	2.630437910556793213e-01	3.458147644996643066e-01	2.205278538167476654e-02	-1.054506562650203705e-02	1.336234211921691895e-01	2.338835448026657104e-01	1.271286308765411377e-01	2.253468781709671021e-01	1.718819439411163330e-01	-6.538508087396621704e-02	-1.010187193751335144e-01	4.825824871659278870e-02	-5.831922870129346848e-03	8.596929907798767090e-02	-2.176596075296401978e-01	2.230533063411712646e-01	7.487580925226211548e-02	-2.264768481254577637e-01	-6.549943983554840088e-02	2.329877018928527832e-01	-2.707473933696746826e-01	-2.926331460475921631e-01	-1.950267404317855835e-01	-4.834531247615814209e-02	1.122065335512161255e-01	-2.317084819078445435e-01
-7.336325198411941528e-02	1.224279925227165222e-01	7.623679935932159424e-02	2.746935784816741943e-01	2.628506720066070557e-01	-8.532602339982986450e-02	1.649903059005737305e-01	-6.978429853916168213e-02	-3.777908384799957275e-01	-1.874619424343109131e-01	2.242933213710784912e-02	4.087631776928901672e-02	1.188308969140052795e-01	2.304227836430072784e-02	-1.472091525793075562e-01	-1.253013610839843750e-01	-1.301048249006271362e-01	-3.189860880374908447e-01	-3.232042305171489716e-03	1.425281316041946411e-01	7.895743101835250854e-02	-2.316821962594985962e-01	-9.452592581510543823e-02	9.799004346132278442e-02	-1.842402964830398560e-01	2.911758795380592346e-02	1.786196231842041016e-01	1.314928382635116577e-01	1.204995885491371155e-01	4.055146574974060059e-01	-9.036127477884292603e-02	2.631844878196716309e-01
-2.341474592685699463e-01	8.883529342710971832e-03	-2.687781155109405518e-01	8.741305768489837646e-02	-1.262424439191818237e-01	2.355432510375976562e-02	2.238353341817855835e-01	3.334225416183471680e-01	5.459173768758773804e-02	-1.599211245775222778e-02	1.538116484880447388e-01	2.182357758283615112e-01	1.518247872591018677e-01	2.063312530517578125e-01	1.130830496549606323e-01	-7.235757261514663696e-02	-1.187104061245918274e-01	1.934222690761089325e-02	-2.868899889290332794e-02	1.905291154980659485e-02	-2.389513105154037476e-01	2.156175673007965088e-01	1.146940365433692932e-01	-2.303224951028823853e-01	-9.168922156095504761e-02	2.061813026666641235e-01	-3.078973591327667236e-01	-2.574359476566314697e-01	-2.378777861595153809e-01	-8.156706392765045166e-02	1.381812542676925659e-01	-2.225126475095748901e-01
-1.207671537995338440e-01	2.238599359989166260e-01	2.285761684179306030e-01	1.165173873305320740e-01	-2.631406299769878387e-02	3.470739349722862244e-02	1.839547455310821533e-01	-1.112899407744407654e-01	-1.869081854820251465e-01	1.801268570125102997e-02	-6.499476730823516846e-02	-1.147308945655822754e-01	4.899095743894577026e-02	-4.041534662246704102e-01	-1.884593218564987183e-01	2.361563742160797119e-01	-2.057533264160156250e-01	2.239136546850204468e-01	-6.971919536590576172e-02	-1.149163842201232910e-01	2.879100143909454346e-01	1.157550793141126633e-02	9.321964532136917114e-02	1.722554564476013184e-01	2.147534489631652832e-01	2.469776868820190430e-01	-2.929525217041373253e-03	1.074089035391807556e-01	-1.560483723878860474e-01	-1.663100570440292358e-01	-2.933582663536071777e-01	-1.517418920993804932e-01
-2.293456196784973145e-01	-3.191960509866476059e-03	-2.801312506198883057e-01	8.082547783851623535e-02	-1.298726350069046021e-01	6.784032098948955536e-03	1.933099925518035889e-01	3.240152597427368164e-01	4.654320329427719116e-02	-2.381752803921699524e-02	1.539927273988723755e-01	2.318985462188720703e-01	1.388314813375473022e-01	1.879526525735855103e-01	1.206896454095840454e-01	-7.932731509208679199e-02	-1.480088084936141968e-01	5.403420701622962952e-02	-1.612666249275207520e-02	1.768725551664829254e-02	-2.278187274932861328e-01	2.087748646736145020e-01	1.204337999224662781e-01	-2.400046288967132568e-01	-5.962755903601646423e-02	2.116961926221847534e-01	-3.098740279674530029e-01	-2.653824090957641602e-01	-2.284336686134338379e-01	-1.076638698577880859e-01	1.583156287670135498e-01	-2.253472656011581421e-01
-2.161499708890914917e-01	-3.883377416059374809e-03	-2.799097001552581787e-01	9.335054457187652588e-02	-1.079439222812652588e-01	-1.171064469963312149e-02	2.452933639287948608e-01	3.513611853122711182e-01	4.436137899756431580e-02	1.395831257104873657e-02	1.326975375413894653e-01	2.272728383541107178e-01	1.424033045768737793e-01	2.119762748479843140e-01	1.438741385936737061e-01	-8.612673729658126831e-02	-1.107714176177978516e-01	-2.742575854063034058e-02	1.702498272061347961e-02	6.307671219110488892e-02	-2.574811279773712158e-01	1.881875991821289062e-01	7.911814749240875244e-02	-2.515867054462432861e-01	-1.304509341716766357e-01	2.172221094369888306e-01	-2.825515568256378174e-01	-2.627034783363342285e-01	-2.063370496034622192e-01	-1.582689955830574036e-02	1.002021282911300659e-01	-2.270646989345550537e-01
-2.258732318878173828e-01	1.767894253134727478e-02	-2.712730467319488525e-01	7.776276022195816040e-02	-1.180305480957031250e-01	-5.974084138870239258e-03	2.249953895807266235e-01	3.372882008552551270e-01	5.894960090517997742e-02	-1.372598344460129738e-03	1.365759968757629395e-01	2.303074896335601807e-01	1.511511951684951782e-01	2.084522247314453125e-01	1.273481100797653198e-01	-5.702085793018341064e-02	-1.107016876339912415e-01	-1.926833577454090118e-02	-2.702460996806621552e-02	3.657833114266395569e-02	-2.513165473937988281e-01	2.196367979049682617e-01	9.629518538713455200e-02	-2.412462383508682251e-01	-1.200100779533386230e-01	2.169712483882904053e-01	-2.938745915889739990e-01	-2.604854106903076172e-01	-2.252268046140670776e-01	-7.534965872764587402e-02	1.163116246461868286e-01	-2.248241603374481201e-01
-9.672274440526962280e-02	-8.078356832265853882e-02	-8.313993364572525024e-02	3.158865496516227722e-02	1.275512725114822388e-01	1.005932316184043884e-01	-1.435033828020095825e-01	-1.369303464889526367e-01	-1.615355312824249268e-01	-1.994868218898773193e-01	2.175816744565963745e-01	-2.608141005039215088e-01	-6.693916022777557373e-02	-9.298498742282390594e-03	-1.318213790655136108e-01	-2.245067954063415527e-01	2.251966297626495361e-02	3.056425154209136963e-01	-1.698051244020462036e-01	-4.470005631446838379e-02	2.731555998325347900e-01	-7.017035037279129028e-02	1.884416937828063965e-01	1.541856229305267334e-01	3.178718090057373047e-01	-2.164080142974853516e-01	-4.892950132489204407e-02	5.765755847096443176e-02	-1.852141022682189941e-01	-3.602920845150947571e-02	4.476794898509979248e-01	6.070170179009437561e-02
-5.846078321337699890e-02	1.440699398517608643e-01	9.084673970937728882e-02	2.751944363117218018e-01	2.132996022701263428e-01	-9.689734131097793579e-02	2.218180894851684570e-01	-9.370448067784309387e-03	-3.296735882759094238e-01	-1.145264506340026855e-01	-3.489064052700996399e-02	1.278729438781738281e-01	1.407946795225143433e-01	3.058115579187870026e-02	-8.634447306394577026e-02	-5.254281312227249146e-02	-1.443597674369812012e-01	-3.537137210369110107e-01	5.741376802325248718e-02	1.686726361513137817e-01	1.750529929995536804e-02	-1.993031203746795654e-01	-1.302659809589385986e-01	3.496938571333885193e-02	-2.346968948841094971e-01	1.059848293662071228e-01	1.634394377470016479e-01	9.399034827947616577e-02	1.779251098632812500e-01	3.801338076591491699e-01	-2.463461011648178101e-01	2.066207677125930786e-01
-9.441081434488296509e-02	-9.603206068277359009e-02	-7.622037827968597412e-02	3.748655691742897034e-02	1.143436208367347717e-01	1.012656912207603455e-01	-1.450320035219192505e-01	-1.299681961536407471e-01	-1.577260047197341919e-01	-1.722842901945114136e-01	1.875228434801101685e-01	-2.600014507770538330e-01	-7.441875338554382324e-02	-4.994769021868705750e-02	-1.387831717729568481e-01	-2.507462203502655029e-01	-3.119781613349914551e-03	2.997578978538513184e-01	-1.881161630153656006e-01	-7.149903476238250732e-02	2.668834030628204346e-01	-5.609668791294097900e-02	1.780981272459030151e-01	1.652318239212036133e-01	3.116428852081298828e-01	-2.119121402502059937e-01	-6.220713630318641663e-02	4.702805727720260620e-02	-2.067659050226211548e-01	-7.121025025844573975e-02	4.479258656501770020e-01	7.465699315071105957e-02
3.291467726230621338e-01	-3.328732252120971680e-01	-1.696899682283401489e-01	-2.356396466493606567e-01	1.828099191188812256e-01	-2.015212029218673706e-01	-1.677958853542804718e-02	7.726177107542753220e-03	-2.407476305961608887e-02	1.918121278285980225e-01	-2.806747555732727051e-01	5.276809912174940109e-03	-2.854101359844207764e-01	-1.062856763601303101e-01	3.209125399589538574e-01	-1.486421376466751099e-01	7.600225508213043213e-02	6.517691910266876221e-02	6.902792956680059433e-03	1.867976039648056030e-01	-6.528906524181365967e-03	1.034032478928565979e-01	-3.040524423122406006e-01	7.375145703554153442e-02	7.209548354148864746e-02	5.893685668706893921e-02	2.028459161520004272e-01	-2.389490306377410889e-01	1.246410086750984192e-01	-1.899599470198154449e-02	8.487437665462493896e-02	6.746321171522140503e-02
-1.581022702157497406e-02	1.898937970399856567e-01	1.935987025499343872e-01	-1.414338499307632446e-01	1.012035878375172615e-03	1.651429831981658936e-01	2.383231371641159058e-02	-6.162863597273826599e-02	2.502299547195434570e-01	1.003211438655853271e-01	-8.686224371194839478e-02	-1.417205482721328735e-01	7.372194528579711914e-02	1.298889219760894775e-01	-1.353731155395507812e-01	2.514122128486633301e-01	3.590901792049407959e-01	-3.022640049457550049e-01	-3.975775241851806641e-01	-1.258333623409271240e-01	-2.216662280261516571e-02	2.589945197105407715e-01	-1.182575803250074387e-02	1.823296248912811279e-01	-2.132924795150756836e-01	-1.646184921264648438e-01	7.760520558804273605e-03	9.856066107749938965e-02	-1.021024808287620544e-01	-2.269738316535949707e-01	-1.264603585004806519e-01	1.222770661115646362e-01
-9.583836793899536133e-02	-1.090687662363052368e-01	-9.965024143457412720e-02	5.620061233639717102e-02	1.540316790342330933e-01	5.832828581333160400e-02	-6.309025734663009644e-02	-1.126691102981567383e-01	-2.201038599014282227e-01	-2.400010228157043457e-01	1.592270731925964355e-01	-2.035140097141265869e-01	-6.241422146558761597e-02	-6.870310008525848389e-02	-1.632928252220153809e-01	-2.674150466918945312e-01	-7.773269712924957275e-02	2.094446867704391479e-01	-2.359249591827392578e-01	-1.058043017983436584e-01	1.936356127262115479e-01	-1.663339510560035706e-02	1.091488301753997803e-01	2.163499146699905396e-01	2.091807723045349121e-01	-1.308485120534896851e-01	-3.244402259588241577e-02	3.127101343125104904e-03	-2.674582600593566895e-01	-8.573236875236034393e-03	5.209386348724365234e-01	1.556847840547561646e-01
1.261780261993408203e-01	-2.941019646823406219e-02	1.998959630727767944e-01	3.203128930181264877e-03	-1.493702828884124756e-01	3.918618559837341309e-01	1.682031899690628052e-01	-9.382297098636627197e-02	5.395098030567169189e-02	-3.404991924762725830e-01	7.446305453777313232e-02	9.705422073602676392e-02	3.095504269003868103e-02	7.351586222648620605e-02	-8.212992548942565918e-02	3.561874926090240479e-01	-5.751692876219749451e-02	4.564120769500732422e-01	2.333305478096008301e-01	-2.215297073125839233e-01	-7.532198447734117508e-03	3.384595364332199097e-02	-3.027853183448314667e-02	2.052759081125259399e-01	1.908706724643707275e-01	8.893927931785583496e-02	8.854975551366806030e-02	3.878952190279960632e-02	1.028192713856697083e-01	1.569256037473678589e-01	-6.551877409219741821e-02	6.258905678987503052e-02
3.035308420658111572e-01	-3.164749145507812500e-01	-1.802079677581787109e-01	-2.187230437994003296e-01	1.894865781068801880e-01	-2.494811266660690308e-01	7.000025361776351929e-03	3.238004446029663086e-02	-2.771218493580818176e-02	2.267725765705108643e-01	-2.923065721988677979e-01	-1.553356740623712540e-02	-2.735323309898376465e-01	-1.224150657653808594e-01	2.961803674697875977e-01	-1.798041611909866333e-01	7.989382743835449219e-02	-5.899455025792121887e-02	-4.762532189488410950e-03	1.836872696876525879e-01	-5.523521825671195984e-02	9.042940288782119751e-02	-3.223641216754913330e-01	6.566542387008666992e-02	-3.155185282230377197e-02	6.278111040592193604e-02	2.017457932233810425e-01	-2.261853367090225220e-01	6.897193938493728638e-02	4.067499563097953796e-02	9.280286729335784912e-02	7.423206418752670288e-02
-2.353954687714576721e-02	-5.287812277674674988e-02	5.950247123837471008e-02	-3.180449828505516052e-03	-2.990646064281463623e-01	-5.518829450011253357e-02	-2.249616533517837524e-01	1.040174998342990875e-02	2.782650887966156006e-01	7.412879168987274170e-02	8.028161525726318359e-02	-1.413017362356185913e-01	-3.094728291034698486e-02	-1.224671676754951477e-01	-1.843919754028320312e-01	-1.149919256567955017e-01	-1.500444207340478897e-02	-2.057879865169525146e-01	2.920405268669128418e-01	-2.865953743457794189e-01	-2.890883684158325195e-01	-2.490016669034957886e-01	6.855671852827072144e-02	-1.449813693761825562e-01	-2.966452240943908691e-01	-1.828279346227645874e-01	-8.144412934780120850e-02	2.043697386980056763e-01	-1.830105483531951904e-01	2.423717528581619263e-01	1.682293117046356201e-01	-7.567019015550613403e-02
-7.353284955024719238e-02	2.123686484992504120e-02	9.891259670257568359e-02	2.897603623569011688e-02	-3.110761642456054688e-01	-2.259365469217300415e-02	-1.916848123073577881e-01	-1.848318264819681644e-03	2.639005184173583984e-01	4.503403976559638977e-02	1.205640062689781189e-01	-1.581433862447738647e-01	1.325186993926763535e-02	-1.194336414337158203e-01	-2.298452109098434448e-01	-5.021907389163970947e-02	-1.382847595959901810e-02	-1.887175589799880981e-01	2.853417992591857910e-01	-2.968707084655761719e-01	-2.520116567611694336e-01	-2.557903528213500977e-01	1.157575547695159912e-01	-1.387407332658767700e-01	-2.802685201168060303e-01	-1.662501543760299683e-01	-9.516052156686782837e-02	2.450983524322509766e-01	-2.001735121011734009e-01	2.451594322919845581e-01	1.166746318340301514e-01	-1.115213185548782349e-01
3.291920125484466553e-01	-3.432425856590270996e-01	-1.761444658041000366e-01	-2.403277009725570679e-01	1.822193711996078491e-01	-2.149552851915359497e-01	-1.931298710405826569e-02	7.523518521338701248e-03	-1.681552268564701080e-02	1.894241869449615479e-01	-2.728655934333801270e-01	-1.787404157221317291e-02	-2.874844372272491455e-01	-1.024574711918830872e-01	3.007248938083648682e-01	-1.695091724395751953e-01	9.104776382446289062e-02	6.255341228097677231e-03	1.548196468502283096e-02	1.691465526819229126e-01	-4.462372511625289917e-02	8.281860500574111938e-02	-3.147358298301696777e-01	8.003865182399749756e-02	1.382066402584314346e-02	4.018587246537208557e-02	2.115606367588043213e-01	-2.217312604188919067e-01	9.653215855360031128e-02	4.442528635263442993e-02	1.250702440738677979e-01	8.822341263294219971e-02
-3.558421507477760315e-02	1.721924841403961182e-01	2.154605090618133545e-01	-8.120879530906677246e-02	3.204088658094406128e-02	2.024405449628829956e-01	3.151788935065269470e-02	-8.276344835758209229e-02	1.829585731029510498e-01	8.759002387523651123e-02	-8.787270635366439819e-02	-1.845424771308898926e-01	6.923916935920715332e-02	7.817565649747848511e-02	-1.854188144207000732e-01	1.672588735818862915e-01	3.212282359600067139e-01	-2.693699896335601807e-01	-4.473347067832946777e-01	-1.468539386987686157e-01	4.469085112214088440e-02	2.364354282617568970e-01	5.787420086562633514e-04	2.439713627099990845e-01	-1.674067676067352295e-01	-1.984950602054595947e-01	1.812424161471426487e-03	1.152680665254592896e-01	-1.352919191122055054e-01	-2.371646016836166382e-01	-9.288890659809112549e-02	1.768917739391326904e-01
1.039515137672424316e-01	-1.577245444059371948e-02	2.126289904117584229e-01	5.065727978944778442e-02	-1.199361607432365417e-01	4.210351109504699707e-01	2.394319772720336914e-01	-6.347367912530899048e-02	3.561452403664588928e-02	-3.660405874252319336e-01	8.618299663066864014e-02	1.188447400927543640e-01	6.435623764991760254e-02	1.308433711528778076e-01	-9.180279821157455444e-02	3.318701684474945068e-01	-3.236910328269004822e-02	3.922390043735504150e-01	1.945631504058837891e-01	-2.122183144092559814e-01	-2.786820940673351288e-02	3.771430626511573792e-02	-4.483788833022117615e-02	2.176297754049301147e-01	1.257713288068771362e-01	8.822755515575408936e-02	8.008175343275070190e-02	3.361291438341140747e-02	1.085720285773277283e-01	2.038538008928298950e-01	-8.976785093545913696e-02	9.804398566484451294e-02
